ISO3,region,year,obs,pred,itn,held_out
BEN,Plateau,2021,0.404552886465298,0.07646212868244512,0.6603,True
BEN,Plateau,2022,0.411619884662105,0.08035515016591044,0.3025,True
BEN,Zou,2015,0.354656303709034,0.300610984122944,0.6454000000000001,False
BEN,Zou,2016,0.41658107410389905,0.2906340908007035,0.2716,True
BEN,Zou,2017,0.408594130665552,0.2717042302883466,0.5497,True
BEN,Zou,2018,0.368161775352913,0.24268543403018086,0.5905,True
BEN,Zou,2019,0.345506207630715,0.2589684789754836,0.266,True
BEN,Zou,2020,0.321449309930326,0.23330630942790517,0.6848000000000001,True
BEN,Zou,2021,0.354433565531609,0.20293179321141655,0.6603,True
BEN,Zou,2022,0.397509662746655,0.22668681961462986,0.3025,True
BFA,Boucle du Mouhoun,2015,0.549651262223698,0.48461014976664346,0.5115999999999999,False
BFA,Boucle du Mouhoun,2016,0.472950449398503,0.4649801155755233,0.7138,True
BFA,Boucle du Mouhoun,2017,0.42230444025426,0.447533521152256,0.6920000000000001,True
BFA,Boucle du Mouhoun,2018,0.36284496621494805,0.4319126628088195,0.49219999999999997,True
BFA,Boucle du Mouhoun,2019,0.300290362176679,0.4173512674147082,0.3766,True
BFA,Boucle du Mouhoun,2020,0.24053182332652,0.40384103929352305,0.3614,True
BFA,Boucle du Mouhoun,2021,0.17850902313985798,0.39119770465646897,0.53,True
BFA,Boucle du Mouhoun,2022,0.219455261843774,0.37907820686867777,0.8431000000000001,True
BFA,Cascades,2015,0.42576849601900796,0.41350139836635075,0.5115999999999999,False
BFA,Cascades,2016,0.335891374134169,0.38444534876003994,0.7138,True
BFA,Cascades,2017,0.288389313081479,0.3684945399389778,0.6920000000000001,True
BFA,Cascades,2018,0.268779285189002,0.36263654734920897,0.49219999999999997,True
BFA,Cascades,2019,0.257856313109099,0.35363221800617856,0.3766,True
BFA,Cascades,2020,0.244605627383433,0.3417916329443462,0.3614,True
BFA,Cascades,2021,0.21506362477339,0.3253343920060444,0.53,True
BFA,Cascades,2022,0.236268621030864,0.299543809057544,0.8431000000000001,True
BFA,Centre,2015,0.129557789139757,0.10508840520069214,0.5115999999999999,False
BFA,Centre,2016,0.143352540787631,0.07378970485600572,0.7138,True
BFA,Centre,2017,0.157402644279184,0.051977474162209394,0.6920000000000001,True
BFA,Centre,2018,0.159986261169681,0.04394428441466374,0.49219999999999997,True
BFA,Centre,2019,0.167722593955373,0.044423281013694464,0.3766,True
BFA,Centre,2020,0.177244823935434,0.047387335679353736,0.3614,True
BFA,Centre,2021,0.18354785253804798,0.046013805096903365,0.53,True
BFA,Centre,2022,0.178454187690256,0.03578303266888838,0.8431000000000001,True
BFA,Centre-Est,2015,0.35203543114892694,0.31285861707917134,0.5115999999999999,False
BFA,Centre-Est,2016,0.282094143789267,0.2558673810498839,0.7138,True
BFA,Centre-Est,2017,0.24796309291166,0.22585743122891971,0.6920000000000001,True
BFA,Centre-Est,2018,0.228581315085421,0.23544254262504813,0.49219999999999997,True
BFA,Centre-Est,2019,0.219308100750712,0.256439967545612,0.3766,True
BFA,Centre-Est,2020,0.216405724081036,0.26281837733316743,0.3614,True
BFA,Centre-Est,2021,0.202551431454989,0.2436684701306996,0.53,True
BFA,Centre-Est,2022,0.21847088490409297,0.19446198606016024,0.8431000000000001,True
BFA,Centre-Nord,2015,0.399921549966645,0.37397704310049085,0.5115999999999999,False
BFA,Centre-Nord,2016,0.34422932689726404,0.33282251603639723,0.7138,True
BFA,Centre-Nord,2017,0.317219151291853,0.3150244631207801,0.6920000000000001,True
BFA,Centre-Nord,2018,0.290059039164468,0.3214673289244506,0.49219999999999997,True
BFA,Centre-Nord,2019,0.270979670295763,0.3236576283471074,0.3766,True
BFA,Centre-Nord,2020,0.264183846621557,0.31598298347436604,0.3614,True
BFA,Centre-Nord,2021,0.252486355100393,0.29519622067247425,0.53,True
BFA,Centre-Nord,2022,0.240964678248206,0.2542103397695642,0.8431000000000001,True
BFA,Centre-Ouest,2015,0.46261445362889,0.4468955947986091,0.5115999999999999,False
BFA,Centre-Ouest,2016,0.38922957485445697,0.4264318091955952,0.7138,True
BFA,Centre-Ouest,2017,0.34746861527206396,0.40835477543847176,0.6920000000000001,True
BFA,Centre-Ouest,2018,0.319665186288889,0.39227729899274727,0.49219999999999997,True
BFA,Centre-Ouest,2019,0.30338192285062404,0.3774367148801227,0.3766,True
BFA,Centre-Ouest,2020,0.304967474917285,0.36379503688478965,0.3614,True
BFA,Centre-Ouest,2021,0.309998226082898,0.35115430715369,0.53,True
BFA,Centre-Ouest,2022,0.305560491165321,0.3391723987735197,0.8431000000000001,True
BFA,Centre-Sud,2015,0.335254658234979,0.2944752184999858,0.5115999999999999,False
BFA,Centre-Sud,2016,0.264345163835753,0.23477516771540502,0.7138,True
BFA,Centre-Sud,2017,0.234473589483665,0.20136106980776022,0.6920000000000001,True
BFA,Centre-Sud,2018,0.22627571630893498,0.20772741778858672,0.49219999999999997,True
BFA,Centre-Sud,2019,0.233147339123108,0.23053451244352438,0.3766,True
BFA,Centre-Sud,2020,0.251189681434748,0.2415690918543046,0.3614,True
BFA,Centre-Sud,2021,0.26838537502088,0.22545014350539677,0.53,True
BFA,Centre-Sud,2022,0.26311513777477197,0.1774611986647394,0.8431000000000001,True
BFA,Est,2015,0.492718360562244,0.46156136667432135,0.5115999999999999,False
BFA,Est,2016,0.43875349625969595,0.44138865243467656,0.7138,True
BFA,Est,2017,0.41133460444929804,0.42352407990873536,0.6920000000000001,True
BFA,Est,2018,0.38874960763121913,0.407592213151686,0.49219999999999997,True
BFA,Est,2019,0.370814767757292,0.3928288080531995,0.3766,True
BFA,Est,2020,0.36179408257679513,0.3792078625131775,0.3614,True
BFA,Est,2021,0.344011136285004,0.3665369758968552,0.53,True
BFA,Est,2022,0.270734543773036,0.35447373371735835,0.8431000000000001,True
BFA,Hauts-Bassins,2015,0.32550248636361007,0.2832338959949144,0.5115999999999999,False
BFA,Hauts-Bassins,2016,0.23653528107673602,0.22119847101811776,0.7138,True
BFA,Hauts-Bassins,2017,0.201950290928673,0.18484697465655894,0.6920000000000001,True
BFA,Hauts-Bassins,2018,0.201758779469566,0.18786393282955743,0.49219999999999997,True
BFA,Hauts-Bassins,2019,0.21424753640307903,0.21093314523427004,0.3766,True
BFA,Hauts-Bassins,2020,0.213656437523413,0.2257710144751726,0.3614,True
BFA,Hauts-Bassins,2021,0.19022313875952201,0.21294561539746468,0.53,True
BFA,Hauts-Bassins,2022,0.23169129646652104,0.1664474392126083,0.8431000000000001,True
BFA,Nord,2015,0.41472267907098,0.40281897235920916,0.5115999999999999,False
BFA,Nord,2016,0.370488103088086,0.37386868519396255,0.7138,True
BFA,Nord,2017,0.332094524301509,0.3577755191154263,0.6920000000000001,True
BFA,Nord,2018,0.28019285006197203,0.35156671693462743,0.49219999999999997,True
BFA,Nord,2019,0.241120850177751,0.3423842777343193,0.3766,True
BFA,Nord,2020,0.218058930628661,0.33051728016736565,0.3614,True
BFA,Nord,2021,0.206139050215649,0.3142483421500302,0.53,True
BFA,Nord,2022,0.224814683165092,0.2890241853588473,0.8431000000000001,True
BFA,Plateau Central,2015,0.276211048360799,0.2349195964492141,0.5115999999999999,False
BFA,Plateau Central,2016,0.259541651242981,0.17343906226648914,0.7138,True
BFA,Plateau Central,2017,0.255681757762167,0.13427082728652256,0.6920000000000001,True
BFA,Plateau Central,2018,0.251303291750127,0.12766089489825408,0.49219999999999997,True
BFA,Plateau Central,2019,0.25113042345973197,0.14209185189125037,0.3766,True
BFA,Plateau Central,2020,0.254383723177163,0.15801264405085644,0.3614,True
BFA,Plateau Central,2021,0.248673950285721,0.15389989661520634,0.53,True
BFA,Plateau Central,2022,0.24552382412322402,0.1192391757593949,0.8431000000000001,True
BFA,Sahel,2015,0.507270213409496,0.46775476169133423,0.5115999999999999,False
BFA,Sahel,2016,0.42247297449788507,0.4477180722133221,0.7138,True
BFA,Sahel,2017,0.374011327471652,0.4299556397948184,0.6920000000000001,True
BFA,Sahel,2018,0.329250102208453,0.41409706740527963,0.49219999999999997,True
BFA,Sahel,2019,0.299297253760851,0.3993780539535802,0.3766,True
BFA,Sahel,2020,0.27139017897882106,0.38577740731198223,0.3614,True
BFA,Sahel,2021,0.251989185541794,0.37310505268048055,0.53,True
BFA,Sahel,2022,0.215023319087397,0.361018635262933,0.8431000000000001,True
BFA,Sud-Ouest,2015,0.537585049987026,0.48315818259715676,0.5115999999999999,False
BFA,Sud-Ouest,2016,0.40360905640684697,0.46349099894623813,0.7138,True
BFA,Sud-Ouest,2017,0.333164547675417,0.44601506386985756,0.6920000000000001,True
BFA,Sud-Ouest,2018,0.305054884610039,0.4303716108212058,0.49219999999999997,True
BFA,Sud-Ouest,2019,0.292084885223171,0.4157945593821743,0.3766,True
BFA,Sud-Ouest,2020,0.284093007880988,0.40227452698503596,0.3614,True
BFA,Sud-Ouest,2021,0.263288919833454,0.3896267606170176,0.53,True
BFA,Sud-Ouest,2022,0.260332910964351,0.37750828297084527,0.8431000000000001,True
CAF,Bamingui-Bangoran,2015,0.256117428328364,0.2074734092374276,0.6091,False
CAF,Bamingui-Bangoran,2016,0.229483931816691,0.15381369398899417,0.6269,True
CAF,Bamingui-Bangoran,2017,0.216012553766954,0.12463289493025412,0.6174000000000001,True
CAF,Bamingui-Bangoran,2018,0.206432426315343,0.10508739883266902,0.6579999999999999,True
CAF,Bamingui-Bangoran,2019,0.200773818015739,0.09381749075043605,0.6073,True
CAF,Bamingui-Bangoran,2020,0.193447541916155,0.0811457656780832,0.7487999999999999,True
CAF,Bamingui-Bangoran,2021,0.205483445973933,0.0671352144544852,0.7720999999999999,True
CAF,Bamingui-Bangoran,2022,0.223318387266665,0.05813505858240266,0.7563,True
CAF,Bangui,2015,0.358303976939003,0.3048143484756399,0.6091,False
CAF,Bangui,2016,0.348726849543474,0.253528876475667,0.6269,True
CAF,Bangui,2017,0.35340342738712105,0.2322239331735538,0.6174000000000001,True
CAF,Bangui,2018,0.358683606277407,0.21701967569762512,0.6579999999999999,True
CAF,Bangui,2019,0.356736977246767,0.21130994858499128,0.6073,True
CAF,Bangui,2020,0.335275033103297,0.1943036026835036,0.7487999999999999,True
CAF,Bangui,2021,0.328467122249944,0.173105188168779,0.7720999999999999,True
CAF,Bangui,2022,0.323628334966946,0.1622531272193086,0.7563,True
CAF,Basse-Kotto,2015,0.448038363049829,0.42076627698960883,0.6091,False
CAF,Basse-Kotto,2016,0.41297614961818396,0.3970857900018872,0.6269,True
CAF,Basse-Kotto,2017,0.407198448775465,0.38327183969002,0.6174000000000001,True
CAF,Basse-Kotto,2018,0.40836875169052594,0.3675197972785172,0.6579999999999999,True
CAF,Basse-Kotto,2019,0.404382362517737,0.35899903798312593,0.6073,True
CAF,Basse-Kotto,2020,0.391458881550263,0.3376776009414751,0.7487999999999999,True
CAF,Basse-Kotto,2021,0.397469759798191,0.32295455254276384,0.7720999999999999,True
CAF,Basse-Kotto,2022,0.397438701149441,0.31549700773808076,0.7563,True
CAF,Haut-Mbomou,2015,0.400459488494421,0.35108097196099286,0.6091,False
CAF,Haut-Mbomou,2016,0.3562337751699459,0.30978224478039545,0.6269,True
CAF,Haut-Mbomou,2017,0.330011930272563,0.29449179850764107,0.6174000000000001,True
CAF,Haut-Mbomou,2018,0.304814807207954,0.2805467113965995,0.6579999999999999,True
CAF,Haut-Mbomou,2019,0.291139325821866,0.2756760835860501,0.6073,True
CAF,Haut-Mbomou,2020,0.2833595413210229,0.2551532860684564,0.7487999999999999,True
CAF,Haut-Mbomou,2021,0.305103549971816,0.23379213482720004,0.7720999999999999,True
CAF,Haut-Mbomou,2022,0.336078548453645,0.22495681295537764,0.7563,True
CAF,Haute-Kotto,2015,0.332930291956638,0.2784383386003951,0.6091,False
CAF,Haute-Kotto,2016,0.309020383573831,0.22242195678321589,0.6269,True
CAF,Haute-Kotto,2017,0.292288098657075,0.19664837553413608,0.6174000000000001,True
CAF,Haute-Kotto,2018,0.27109167318924,0.17935338951874563,0.6579999999999999,True
CAF,Haute-Kotto,2019,0.252457838866077,0.17173476064769497,0.6073,True
CAF,Haute-Kotto,2020,0.230902029250158,0.15642185654017124,0.7487999999999999,True
CAF,Haute-Kotto,2021,0.237807524352501,0.13664978367289227,0.7720999999999999,True
CAF,Haute-Kotto,2022,0.279331591983842,0.1252586378016008,0.7563,True
CAF,Kemo,2015,0.39980211671806004,0.3515685605885801,0.6091,False
CAF,Kemo,2016,0.375503092437653,0.3114926025875893,0.6269,True
CAF,Kemo,2017,0.36919944690112205,0.2965345450770158,0.6174000000000001,True
CAF,Kemo,2018,0.363556288196593,0.28253363786457586,0.6579999999999999,True
CAF,Kemo,2019,0.349715415090204,0.27752456363928624,0.6073,True
CAF,Kemo,2020,0.321215913145891,0.256814072373989,0.7487999999999999,True
CAF,Kemo,2021,0.306279728014591,0.2357800326429987,0.7720999999999999,True
CAF,Kemo,2022,0.32626050041814897,0.22717474250586298,0.7563,True
CAF,Lobaye,2015,0.3961756601762991,0.34652497536151877,0.6091,False
CAF,Lobaye,2016,0.38277020901845904,0.3045036166327935,0.6269,True
CAF,Lobaye,2017,0.387076819774373,0.2888576124802498,0.6174000000000001,True
CAF,Lobaye,2018,0.393464960912883,0.27489988005891963,0.6579999999999999,True
CAF,Lobaye,2019,0.39477872875295394,0.27001615535729107,0.6073,True
CAF,Lobaye,2020,0.383748690465196,0.24976367896535268,0.7487999999999999,True
CAF,Lobaye,2021,0.389947924753348,0.22835444873064367,0.7720999999999999,True
CAF,Lobaye,2022,0.414169084404078,0.2193575986187917,0.7563,True
CAF,Mambere-Kadei,2015,0.291403015378034,0.23919888856878554,0.6091,False
CAF,Mambere-Kadei,2016,0.290622120812786,0.18229185871852838,0.6269,True
CAF,Mambere-Kadei,2017,0.301791014859137,0.15311009971993636,0.6174000000000001,True
CAF,Mambere-Kadei,2018,0.312755859439143,0.13366888443222258,0.6579999999999999,True
CAF,Mambere-Kadei,2019,0.324085389944524,0.12333462865391714,0.6073,True
CAF,Mambere-Kadei,2020,0.32710037372909395,0.1094349277660114,0.7487999999999999,True
CAF,Mambere-Kadei,2021,0.34428546680406297,0.0927117584170266,0.7720999999999999,True
CAF,Mambere-Kadei,2022,0.353894869364403,0.08218209482671988,0.7563,True
CAF,Mbomou,2015,0.468231438777129,0.45777952033148495,0.6091,False
CAF,Mbomou,2016,0.4075512981633931,0.4378941507518993,0.6269,True
CAF,Mbomou,2017,0.380067664394049,0.42172899054137125,0.6174000000000001,True
CAF,Mbomou,2018,0.362680921808871,0.40557465172533547,0.6579999999999999,True
CAF,Mbomou,2019,0.3487629999197929,0.393203346560993,0.6073,True
CAF,Mbomou,2020,0.32194938014673097,0.37638865436685764,0.7487999999999999,True
CAF,Mbomou,2021,0.31258048632838803,0.36375202466575074,0.7720999999999999,True
CAF,Mbomou,2022,0.31662810078691106,0.35402847737456844,0.7563,True
CAF,Nana-Gribizi,2015,0.324478069621694,0.27023846057718187,0.6091,False
CAF,Nana-Gribizi,2016,0.30685760444443,0.2135904232166824,0.6269,True
CAF,Nana-Gribizi,2017,0.298429097394563,0.1868354698664438,0.6174000000000001,True
CAF,Nana-Gribizi,2018,0.286525651042298,0.16897327140635512,0.6579999999999999,True
CAF,Nana-Gribizi,2019,0.272288281966579,0.16073025730681587,0.6073,True
CAF,Nana-Gribizi,2020,0.251482204935084,0.14576512663831334,0.7487999999999999,True
CAF,Nana-Gribizi,2021,0.24806784766345602,0.12657565027045006,0.7720999999999999,True
CAF,Nana-Gribizi,2022,0.251227198161901,0.1152397660743106,0.7563,True
CAF,Nana-Mambere,2015,0.296106090670239,0.2433964616190589,0.6091,False
CAF,Nana-Mambere,2016,0.306221284978084,0.18614446344814567,0.6269,True
CAF,Nana-Mambere,2017,0.321915807145521,0.15699107656883265,0.6174000000000001,True
CAF,Nana-Mambere,2018,0.330108898757288,0.1375860453905058,0.6579999999999999,True
CAF,Nana-Mambere,2019,0.322689791533194,0.12738346315403537,0.6073,True
CAF,Nana-Mambere,2020,0.290421707440503,0.11334306130030186,0.7487999999999999,True
CAF,Nana-Mambere,2021,0.261725480089225,0.09628198611418215,0.7720999999999999,True
CAF,Nana-Mambere,2022,0.24612517501110498,0.08557695868642688,0.7563,True
CAF,Ombella M'Poko,2015,0.425182148045022,0.38506009085040244,0.6091,False
CAF,Ombella M'Poko,2016,0.40756356700567,0.354057467947542,0.6269,True
CAF,Ombella M'Poko,2017,0.40984478234899696,0.3409883473661878,0.6174000000000001,True
CAF,Ombella M'Poko,2018,0.416870008771631,0.3261978486291646,0.6579999999999999,True
CAF,Ombella M'Poko,2019,0.41206521757931197,0.32008007079782236,0.6073,True
CAF,Ombella M'Poko,2020,0.3910253193611609,0.2977429663146125,0.7487999999999999,True
CAF,Ombella M'Poko,2021,0.38423696851804,0.279379070629009,0.7720999999999999,True
CAF,Ombella M'Poko,2022,0.391121258653737,0.27221362802393434,0.7563,True
CAF,Ouaka,2015,0.394579325897741,0.3444295713240027,0.6091,False
CAF,Ouaka,2016,0.369902989783059,0.30166035411022624,0.6269,True
CAF,Ouaka,2017,0.363619898615203,0.28571454704349686,0.6174000000000001,True
CAF,Ouaka,2018,0.361478686272985,0.2717545328410423,0.6579999999999999,True
CAF,Ouaka,2019,0.357157765504528,0.26690122083253703,0.6073,True
CAF,Ouaka,2020,0.340929874384133,0.24684063108088375,0.7487999999999999,True
CAF,Ouaka,2021,0.343141449761135,0.2253138717246497,0.7720999999999999,True
CAF,Ouaka,2022,0.357073837033297,0.2161622701689843,0.7563,True
CAF,Ouham,2015,0.275568953010259,0.2248207626589621,0.6091,False
CAF,Ouham,2016,0.256611507794756,0.16897101091799946,0.6269,True
CAF,Ouham,2017,0.24632393528365204,0.13948471025678047,0.6174000000000001,True
CAF,Ouham,2018,0.234144810748087,0.1197936578147512,0.6579999999999999,True
CAF,Ouham,2019,0.223819825530625,0.10885945876338399,0.6073,True
CAF,Ouham,2020,0.20970603190205397,0.095467626515906,0.7487999999999999,True
CAF,Ouham,2021,0.21482479651599307,0.0799660030305958,0.7720999999999999,True
CAF,Ouham,2022,0.233141442836997,0.07007101440991378,0.7563,True
CAF,Ouham Pende,2015,0.263193850564601,0.21376762481065859,0.6091,False
CAF,Ouham Pende,2016,0.258128913364043,0.1592142918164727,0.6269,True
CAF,Ouham Pende,2017,0.257408293788957,0.12986340773410243,0.6174000000000001,True
CAF,Ouham Pende,2018,0.24699331172671,0.11022482897993593,0.6579999999999999,True
CAF,Ouham Pende,2019,0.230273177621616,0.0990446881319768,0.6073,True
CAF,Ouham Pende,2020,0.201570399337232,0.0860961514092474,0.7487999999999999,True
CAF,Ouham Pende,2021,0.183961369290124,0.07154203235387736,0.7720999999999999,True
CAF,Ouham Pende,2022,0.185203786748922,0.06220677062455039,0.7563,True
CAF,Sangha-Mbaere,2015,0.313013171479966,0.25936335130619576,0.6091,False
CAF,Sangha-Mbaere,2016,0.31420040629721,0.2023241464676381,0.6269,True
CAF,Sangha-Mbaere,2017,0.32680998927285304,0.1745401636954415,0.6174000000000001,True
CAF,Sangha-Mbaere,2018,0.336793276924819,0.15603945418851956,0.6579999999999999,True
CAF,Sangha-Mbaere,2019,0.34089845896532095,0.14702226364264384,0.6073,True
CAF,Sangha-Mbaere,2020,0.333615019624115,0.13245475303027984,0.7487999999999999,True
CAF,Sangha-Mbaere,2021,0.336617655309468,0.11408721541072668,0.7720999999999999,True
CAF,Sangha-Mbaere,2022,0.33572431221675,0.10294229641986882,0.7563,True
CAF,Vakaga,2015,0.21063245232629002,0.16794962207707687,0.6091,False
CAF,Vakaga,2016,0.19473993080843802,0.1221993992293845,0.6269,True
CAF,Vakaga,2017,0.18908157445547602,0.09609134557068491,0.6174000000000001,True
CAF,Vakaga,2018,0.186653251141116,0.07851690936060951,0.6579999999999999,True
CAF,Vakaga,2019,0.185188966907747,0.06796410862670742,0.6073,True
CAF,Vakaga,2020,0.17491339223238397,0.05738636102856397,0.7487999999999999,True
CAF,Vakaga,2021,0.173372374765446,0.04664647924072527,0.7720999999999999,True
CAF,Vakaga,2022,0.1821245954456,0.03983369966071015,0.7563,True
CIV,Abidjan,2015,0.131286619156854,0.0953154205388481,0.7634000000000001,False
CIV,Abidjan,2016,0.135447758634976,0.06766531750348902,0.6119,True
CIV,Abidjan,2017,0.134720076656433,0.05245595473684752,0.7023999999999999,True
CIV,Abidjan,2018,0.1274098448678,0.03973855374454186,0.7783,True
CIV,Abidjan,2019,0.12166893200991799,0.03377823189050658,0.624,True
